
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 0.10101  5.34137 -0.081541 i
 0.30303  5.34137 -0.241306 i
 0.505051  5.34137 -0.391257 i
 0.707071  5.34137 -0.525294 i
 0.909091  5.34137 -0.637965 i
 1.11111  5.34137 -0.724688 i
 1.31313  5.34137 -0.781935 i
 1.51515  5.34137 -0.807379 i
 1.71717  5.34137 -0.799983 i
 1.91919  5.34137 -0.760049 i
 2.12121  5.34137 -0.689201 i
 2.32323  5.34137 -0.590321 i
 2.52525  5.34137 -0.467431 i
 2.72727  5.34137 -0.325528 i
 2.92929  5.34137 -0.170385 i
 3.13131  5.34137 -0.00831218 i
 3.33333  5.34137  0.154099 i
 3.53535  5.34137  0.310242 i
 3.73737  5.34137  0.453767 i
 3.93939  5.34137  0.578836 i
 4.14141  5.34137  0.680361 i
 4.34343  5.34137  0.754213 i
 4.54545  5.34137  0.797389 i
 4.74747  5.34137  0.808132 i
 4.94949  5.34137  0.786006 i
 5.15152  5.34137  0.73191 i
 5.35354  5.34137  0.648045 i
 5.55556  5.34137  0.537821 i
 5.75758  5.34137  0.405722 i
 5.9596  5.34137  0.257121 i
 6.16162  5.34137  0.0980625 i
 6.36364  5.34137 -0.064985 i
 6.56566  5.34137 -0.225389 i
 6.76768  5.34137 -0.376626 i
 6.9697  5.34137 -0.512544 i
 7.17172  5.34137 -0.627616 i
 7.37374  5.34137 -0.71716 i
 7.57576  5.34137 -0.777534 i
 7.77778  5.34137 -0.806283 i
 7.9798  5.34137 -0.802238 i
 8.18182  5.34137 -0.765563 i
 8.38384  5.34137 -0.69775 i
 8.58586  5.34137 -0.601557 i
 8.78788  5.34137 -0.480897 i
 8.9899  5.34137 -0.340676 i
 9.19192  5.34137 -0.1866 i
 9.39394  5.34137 -0.024933 i
 9.59596  5.34137  0.137748 i
 9.79798  5.34137  0.294826 i
 10  5.34137  0.439912 i

# IsoCurve 192, 100 points
# x y z type
-10  5.42169 -0.412814 i
-9.79798  5.42169 -0.276665 i
-9.59596  5.42169 -0.129262 i
-9.39394  5.42169  0.0233972 i
-9.19192  5.42169  0.175105 i
-8.9899  5.42169  0.319691 i
-8.78788  5.42169  0.451274 i
-8.58586  5.42169  0.564502 i
-8.38384  5.42169  0.65477 i
-8.18182  5.42169  0.718406 i
-7.9798  5.42169  0.752821 i
-7.77778  5.42169  0.756617 i
-7.57576  5.42169  0.729639 i
-7.37374  5.42169  0.672983 i
-7.17172  5.42169  0.588955 i
-6.9697  5.42169  0.480972 i
-6.76768  5.42169  0.353427 i
-6.56566  5.42169  0.211506 i
-6.36364  5.42169  0.060982 i
-6.16162  5.42169 -0.092022 i
-5.9596  5.42169 -0.241283 i
-5.75758  5.42169 -0.38073 i
-5.55556  5.42169 -0.504692 i
-5.35354  5.42169 -0.608126 i
-5.15152  5.42169 -0.686825 i
-4.94949  5.42169 -0.737589 i
-4.74747  5.42169 -0.758352 i
-4.54545  5.42169 -0.748271 i
-4.34343  5.42169 -0.707755 i
-4.14141  5.42169 -0.638451 i
-3.93939  5.42169 -0.54318 i
-3.73737  5.42169 -0.425816 i
-3.53535  5.42169 -0.291132 i
-3.33333  5.42169 -0.144607 i
-3.13131  5.42169  0.00780013 i
-2.92929  5.42169  0.15989 i
-2.72727  5.42169  0.305476 i
-2.52525  5.42169  0.438637 i
-2.32323  5.42169  0.553958 i
-2.12121  5.42169  0.646747 i
-1.91919  5.42169  0.71323 i
-1.71717  5.42169  0.750704 i
-1.51515  5.42169  0.757645 i
-1.31313  5.42169  0.733769 i
-1.11111  5.42169  0.680048 i
-0.909091  5.42169  0.598667 i
-0.707071  5.42169  0.492936 i
-0.505051  5.42169  0.367156 i
-0.30303  5.42169  0.226442 i
-0.10101  5.42169  0.0765181 i
 0.10101  5.42169 -0.0765182 i
 0.30303  5.42169 -0.226442 i
 0.505051  5.42169 -0.367156 i
 0.707071  5.42169 -0.492936 i
 0.909091  5.42169 -0.598667 i
 1.11111  5.42169 -0.680048 i
 1.31313  5.42169 -0.733769 i
 1.51515  5.42169 -0.757645 i
 1.71717  5.42169 -0.750705 i
 1.91919  5.42169 -0.713231 i
 2.12121  5.42169 -0.646747 i
 2.32323  5.42169 -0.553958 i
 2.52525  5.42169 -0.438638 i
 2.72727  5.42169 -0.305476 i
 2.92929  5.42169 -0.15989 i
 3.13131  5.42169 -0.00780016 i
 3.33333  5.42169  0.144607 i
 3.53535  5.42169  0.291132 i
 3.73737  5.42169  0.425816 i
 3.93939  5.42169  0.54318 i
 4.14141  5.42169  0.638451 i
 4.34343  5.42169  0.707755 i
 4.54545  5.42169  0.748271 i
 4.74747  5.42169  0.758352 i
 4.94949  5.42169  0.737589 i
 5.15152  5.42169  0.686825 i
 5.35354  5.42169  0.608126 i
 5.55556  5.42169  0.504692 i
 5.75758  5.42169  0.38073 i
 5.9596  5.42169  0.241283 i
 6.16162  5.42169  0.092022 i
 6.36364  5.42169 -0.060982 i
 6.56566  5.42169 -0.211506 i
 6.76768  5.42169 -0.353427 i
 6.9697  5.42169 -0.480972 i
 7.17172  5.42169 -0.588955 i
 7.37374  5.42169 -0.672983 i
 7.57576  5.42169 -0.729639 i
 7.77778  5.42169 -0.756617 i
 7.9798  5.42169 -0.752821 i
 8.18182  5.42169 -0.718406 i
 8.38384  5.42169 -0.65477 i
 8.58586  5.42169 -0.564502 i
 8.78788  5.42169 -0.451274 i
 8.9899  5.42169 -0.319691 i
 9.19192  5.42169 -0.175105 i
 9.39394  5.42169 -0.0233972 i
 9.59596  5.42169  0.129262 i
 9.79798  5.42169  0.276665 i
 10  5.42169  0.412814 i

# IsoCurve 193, 100 points
# x y z type
-10  5.50201 -0.383054 i
-9.79798  5.50201 -0.25672 i
-9.59596  5.50201 -0.119944 i
-9.39394  5.50201  0.0217105 i
-9.19192  5.50201  0.162482 i
-8.9899  5.50201  0.296644 i
-8.78788  5.50201  0.418742 i
-8.58586  5.50201  0.523807 i
-8.38384  5.50201  0.607567 i
-8.18182  5.50201  0.666615 i
-7.9798  5.50201  0.69855 i
-7.77778  5.50201  0.702072 i
-7.57576  5.50201  0.677039 i
-7.37374  5.50201  0.624468 i
-7.17172  5.50201  0.546497 i
-6.9697  5.50201  0.446299 i
-6.76768  5.50201  0.327948 i
-6.56566  5.50201  0.196258 i
-6.36364  5.50201  0.0565858 i
-6.16162  5.50201 -0.0853881 i
-5.9596  5.50201 -0.223889 i
-5.75758  5.50201 -0.353283 i
-5.55556  5.50201 -0.468309 i
-5.35354  5.50201 -0.564286 i
-5.15152  5.50201 -0.637312 i
-4.94949  5.50201 -0.684416 i
-4.74747  5.50201 -0.703683 i
-4.54545  5.50201 -0.694328 i
-4.34343  5.50201 -0.656732 i
-4.14141  5.50201 -0.592425 i
-3.93939  5.50201 -0.504022 i
-3.73737  5.50201 -0.395118 i
-3.53535  5.50201 -0.270144 i
-3.33333  5.50201 -0.134182 i
-3.13131  5.50201  0.00723783 i
-2.92929  5.50201  0.148363 i
-2.72727  5.50201  0.283454 i
-2.52525  5.50201  0.407016 i
-2.32323  5.50201  0.514023 i
-2.12121  5.50201  0.600123 i
-1.91919  5.50201  0.661814 i
-1.71717  5.50201  0.696586 i
-1.51515  5.50201  0.703026 i
-1.31313  5.50201  0.680871 i
-1.11111  5.50201  0.631023 i
-0.909091  5.50201  0.555509 i
-0.707071  5.50201  0.4574 i
-0.505051  5.50201  0.340688 i
-0.30303  5.50201  0.210118 i
-0.10101  5.50201  0.0710019 i
 0.10101  5.50201 -0.0710019 i
 0.30303  5.50201 -0.210118 i
 0.505051  5.50201 -0.340688 i
 0.707071  5.50201 -0.4574 i
 0.909091  5.50201 -0.555509 i
 1.11111  5.50201 -0.631023 i
 1.31313  5.50201 -0.680871 i
 1.51515  5.50201 -0.703026 i
 1.71717  5.50201 -0.696586 i
 1.91919  5.50201 -0.661814 i
 2.12121  5.50201 -0.600123 i
 2.32323  5.50201 -0.514023 i
 2.52525  5.50201 -0.407016 i
 2.72727  5.50201 -0.283454 i
 2.92929  5.50201 -0.148363 i
 3.13131  5.50201 -0.00723785 i
 3.33333  5.50201  0.134182 i
 3.53535  5.50201  0.270144 i
 3.73737  5.50201  0.395118 i
 3.93939  5.50201  0.504022 i
 4.14141  5.50201  0.592425 i
 4.34343  5.50201  0.656732 i
 4.54545  5.50201  0.694328 i
 4.74747  5.50201  0.703683 i
 4.94949  5.50201  0.684416 i
 5.15152  5.50201  0.637312 i
 5.35354  5.50201  0.564286 i
 5.55556  5.50201  0.468309 i
 5.75758  5.50201  0.353283 i
 5.9596  5.50201  0.223889 i
 6.16162  5.50201  0.0853881 i
 6.36364  5.50201 -0.0565858 i
 6.56566  5.50201 -0.196258 i
 6.76768  5.50201 -0.327948 i
 6.9697  5.50201 -0.446299 i
 7.17172  5.50201 -0.546497 i
 7.37374  5.50201 -0.624468 i
 7.57576  5.50201 -0.677039 i
 7.77778  5.50201 -0.702072 i
 7.9798  5.50201 -0.69855 i
 8.18182  5.50201 -0.666615 i
 8.38384  5.50201 -0.607567 i
 8.58586  5.50201 -0.523807 i
 8.78788  5.50201 -0.418742 i
 8.9899  5.50201 -0.296644 i
 9.19192  5.50201 -0.162482 i
 9.39394  5.50201 -0.0217105 i
 9.59596  5.50201  0.119944 i
 9.79798  5.50201  0.25672 i
 10  5.50201  0.383054 i

# IsoCurve 194, 100 points
# x y z type
-10  5.58233 -0.350824 i
-9.79798  5.58233 -0.23512 i
-9.59596  5.58233 -0.109852 i
-9.39394  5.58233  0.0198838 i
-9.19192  5.58233  0.148811 i
-8.9899  5.58233  0.271685 i
-8.78788  5.58233  0.383509 i
-8.58586  5.58233  0.479734 i
-8.38384  5.58233  0.556447 i
-8.18182  5.58233  0.610527 i
-7.9798  5.58233  0.639775 i
-7.77778  5.58233  0.643001 i
-7.57576  5.58233  0.620073 i
-7.37374  5.58233  0.571926 i
-7.17172  5.58233  0.500515 i
-6.9697  5.58233  0.408748 i
-6.76768  5.58233  0.300355 i
-6.56566  5.58233  0.179745 i
-6.36364  5.58233  0.0518247 i
-6.16162  5.58233 -0.0782036 i
-5.9596  5.58233 -0.205051 i
-5.75758  5.58233 -0.323558 i
-5.55556  5.58233 -0.428905 i
-5.35354  5.58233 -0.516807 i
-5.15152  5.58233 -0.583689 i
-4.94949  5.58233 -0.62683 i
-4.74747  5.58233 -0.644475 i
-4.54545  5.58233 -0.635908 i
-4.34343  5.58233 -0.601475 i
-4.14141  5.58233 -0.542579 i
-3.93939  5.58233 -0.461614 i
-3.73737  5.58233 -0.361874 i
-3.53535  5.58233 -0.247414 i
-3.33333  5.58233 -0.122892 i
-3.13131  5.58233  0.00662885 i
-2.92929  5.58233  0.13588 i
-2.72727  5.58233  0.259605 i
-2.52525  5.58233  0.37277 i
-2.32323  5.58233  0.470774 i
-2.12121  5.58233  0.549629 i
-1.91919  5.58233  0.606129 i
-1.71717  5.58233  0.637976 i
-1.51515  5.58233  0.643874 i
-1.31313  5.58233  0.623583 i
-1.11111  5.58233  0.577929 i
-0.909091  5.58233  0.508769 i
-0.707071  5.58233  0.418915 i
-0.505051  5.58233  0.312022 i
-0.30303  5.58233  0.192439 i
-0.10101  5.58233  0.0650279 i
 0.10101  5.58233 -0.0650279 i
 0.30303  5.58233 -0.192439 i
 0.505051  5.58233 -0.312022 i
 0.707071  5.58233 -0.418915 i
 0.909091  5.58233 -0.508769 i
 1.11111  5.58233 -0.577929 i
 1.31313  5.58233 -0.623583 i
 1.51515  5.58233 -0.643874 i
 1.71717  5.58233 -0.637976 i
 1.91919  5.58233 -0.606129 i
 2.12121  5.58233 -0.549629 i
 2.32323  5.58233 -0.470774 i
 2.52525  5.58233 -0.37277 i
 2.72727  5.58233 -0.259605 i
 2.92929  5.58233 -0.13588 i
 3.13131  5.58233 -0.00662886 i
 3.33333  5.58233  0.122892 i
 3.53535  5.58233  0.247414 i
 3.73737  5.58233  0.361874 i
 3.93939  5.58233  0.461614 i
 4.14141  5.58233  0.542579 i
 4.34343  5.58233  0.601475 i
 4.54545  5.58233  0.635908 i
 4.74747  5.58233  0.644475 i
 4.94949  5.58233  0.62683 i
 5.15152  5.58233  0.583689 i
 5.35354  5.58233  0.516807 i
 5.55556  5.58233  0.428905 i
 5.75758  5.58233  0.323558 i
 5.9596  5.58233  0.205051 i
 6.16162  5.58233  0.0782036 i
 6.36364  5.58233 -0.0518247 i
 6.56566  5.58233 -0.179745 i
 6.76768  5.58233 -0.300355 i
 6.9697  5.58233 -0.408748 i
 7.17172  5.58233 -0.500515 i
 7.37374  5.58233 -0.571926 i
 7.57576  5.58233 -0.620073 i
 7.77778  5.58233 -0.643001 i
 7.9798  5.58233 -0.639775 i
 8.18182  5.58233 -0.610527 i
 8.38384  5.58233 -0.556447 i
 8.58586  5.58233 -0.479734 i
 8.78788  5.58233 -0.383509 i
 8.9899  5.58233 -0.271685 i
 9.19192  5.58233 -0.148811 i
 9.39394  5.58233 -0.0198838 i
 9.59596  5.58233  0.109852 i
 9.79798  5.58233  0.23512 i
 10  5.58233  0.350824 i

# IsoCurve 195, 100 points
# x y z type
-10  5.66265 -0.316332 i
-9.79798  5.66265 -0.212003 i
-9.59596  5.66265 -0.0990516 i
-9.39394  5.66265  0.0179289 i
-9.19192  5.66265  0.13418 i
-8.9899  5.66265  0.244974 i
-8.78788  5.66265  0.345804 i
-8.58586  5.66265  0.432568 i
-8.38384  5.66265  0.501739 i
-8.18182  5.66265  0.550502 i
-7.9798  5.66265  0.576874 i
-7.77778  5.66265  0.579783 i
-7.57576  5.66265  0.55911 i
-7.37374  5.66265  0.515696 i
-7.17172  5.66265  0.451306 i
-6.9697  5.66265  0.368561 i
-6.76768  5.66265  0.270825 i
-6.56566  5.66265  0.162073 i
-6.36364  5.66265  0.0467295 i
-6.16162  5.66265 -0.0705149 i
-5.9596  5.66265 -0.184891 i
-5.75758  5.66265 -0.291747 i
-5.55556  5.66265 -0.386737 i
-5.35354  5.66265 -0.465996 i
-5.15152  5.66265 -0.526302 i
-4.94949  5.66265 -0.565202 i
-4.74747  5.66265 -0.581112 i
-4.54545  5.66265 -0.573387 i
-4.34343  5.66265 -0.54234 i
-4.14141  5.66265 -0.489234 i
-3.93939  5.66265 -0.416229 i
-3.73737  5.66265 -0.326295 i
-3.53535  5.66265 -0.223089 i
-3.33333  5.66265 -0.11081 i
-3.13131  5.66265  0.00597713 i
-2.92929  5.66265  0.122521 i
-2.72727  5.66265  0.234081 i
-2.52525  5.66265  0.33612 i
-2.32323  5.66265  0.424489 i
-2.12121  5.66265  0.495591 i
-1.91919  5.66265  0.546536 i
-1.71717  5.66265  0.575252 i
-1.51515  5.66265  0.58057 i
-1.31313  5.66265  0.562274 i
-1.11111  5.66265  0.521109 i
-0.909091  5.66265  0.458748 i
-0.707071  5.66265  0.377729 i
-0.505051  5.66265  0.281345 i
-0.30303  5.66265  0.173519 i
-0.10101  5.66265  0.0586345 i
 0.10101  5.66265 -0.0586345 i
 0.30303  5.66265 -0.173519 i
 0.505051  5.66265 -0.281345 i
 0.707071  5.66265 -0.377729 i
 0.909091  5.66265 -0.458748 i
 1.11111  5.66265 -0.521109 i
 1.31313  5.66265 -0.562275 i
 1.51515  5.66265 -0.58057 i
 1.71717  5.66265 -0.575252 i
 1.91919  5.66265 -0.546536 i
 2.12121  5.66265 -0.495591 i
 2.32323  5.66265 -0.424489 i
 2.52525  5.66265 -0.33612 i
 2.72727  5.66265 -0.234081 i
 2.92929  5.66265 -0.122521 i
 3.13131  5.66265 -0.00597713 i
 3.33333  5.66265  0.11081 i
 3.53535  5.66265  0.223089 i
 3.73737  5.66265  0.326295 i
 3.93939  5.66265  0.416229 i
 4.14141  5.66265  0.489234 i
 4.34343  5.66265  0.54234 i
 4.54545  5.66265  0.573387 i
 4.74747  5.66265  0.581112 i
 4.94949  5.66265  0.565202 i
 5.15152  5.66265  0.526302 i
 5.35354  5.66265  0.465996 i
 5.55556  5.66265  0.386737 i
 5.75758  5.66265  0.291747 i
 5.9596  5.66265  0.184891 i
 6.16162  5.66265  0.0705149 i
 6.36364  5.66265 -0.0467295 i
 6.56566  5.66265 -0.162073 i
 6.76768  5.66265 -0.270825 i
 6.9697  5.66265 -0.368561 i
 7.17172  5.66265 -0.451306 i
 7.37374  5.66265 -0.515696 i
 7.57576  5.66265 -0.55911 i
 7.77778  5.66265 -0.579783 i
 7.9798  5.66265 -0.576874 i
 8.18182  5.66265 -0.550502 i
 8.38384  5.66265 -0.501739 i
 8.58586  5.66265 -0.432568 i
 8.78788  5.66265 -0.345804 i
 8.9899  5.66265 -0.244974 i
 9.19192  5.66265 -0.13418 i
 9.39394  5.66265 -0.0179289 i
 9.59596  5.66265  0.0990516 i
 9.79798  5.66265  0.212003 i
 10  5.66265  0.316332 i

# IsoCurve 196, 100 points
# x y z type
-10  5.74297 -0.2798 i
-9.79798  5.74297 -0.18752 i
-9.59596  5.74297 -0.0876126 i
-9.39394  5.74297  0.0158583 i
-9.19192  5.74297  0.118684 i
-8.9899  5.74297  0.216683 i
-8.78788  5.74297  0.305868 i
-8.58586  5.74297  0.382613 i
-8.38384  5.74297  0.443795 i
-8.18182  5.74297  0.486927 i
-7.9798  5.74297  0.510254 i
-7.77778  5.74297  0.512826 i
-7.57576  5.74297  0.494541 i
-7.37374  5.74297  0.45614 i
-7.17172  5.74297  0.399187 i
-6.9697  5.74297  0.325997 i
-6.76768  5.74297  0.239548 i
-6.56566  5.74297  0.143356 i
-6.36364  5.74297  0.0413329 i
-6.16162  5.74297 -0.0623714 i
-5.9596  5.74297 -0.163539 i
-5.75758  5.74297 -0.258055 i
-5.55556  5.74297 -0.342074 i
-5.35354  5.74297 -0.412181 i
-5.15152  5.74297 -0.465522 i
-4.94949  5.74297 -0.499929 i
-4.74747  5.74297 -0.514002 i
-4.54545  5.74297 -0.507169 i
-4.34343  5.74297 -0.479708 i
-4.14141  5.74297 -0.432735 i
-3.93939  5.74297 -0.368161 i
-3.73737  5.74297 -0.288613 i
-3.53535  5.74297 -0.197326 i
-3.33333  5.74297 -0.0980127 i
-3.13131  5.74297  0.00528686 i
-2.92929  5.74297  0.108371 i
-2.72727  5.74297  0.207048 i
-2.52525  5.74297  0.297303 i
-2.32323  5.74297  0.375466 i
-2.12121  5.74297  0.438358 i
-1.91919  5.74297  0.48342 i
-1.71717  5.74297  0.508819 i
-1.51515  5.74297  0.513523 i
-1.31313  5.74297  0.49734 i
-1.11111  5.74297  0.460929 i
-0.909091  5.74297  0.40577 i
-0.707071  5.74297  0.334107 i
-0.505051  5.74297  0.248854 i
-0.30303  5.74297  0.15348 i
-0.10101  5.74297  0.0518631 i
 0.10101  5.74297 -0.0518631 i
 0.30303  5.74297 -0.15348 i
 0.505051  5.74297 -0.248854 i
 0.707071  5.74297 -0.334107 i
 0.909091  5.74297 -0.40577 i
 1.11111  5.74297 -0.460929 i
 1.31313  5.74297 -0.49734 i
 1.51515  5.74297 -0.513523 i
 1.71717  5.74297 -0.508819 i
 1.91919  5.74297 -0.48342 i
 2.12121  5.74297 -0.438358 i
 2.32323  5.74297 -0.375466 i
 2.52525  5.74297 -0.297303 i
 2.72727  5.74297 -0.207048 i
 2.92929  5.74297 -0.108371 i
 3.13131  5.74297 -0.00528686 i
 3.33333  5.74297  0.0980127 i
 3.53535  5.74297  0.197326 i
 3.73737  5.74297  0.288613 i
 3.93939  5.74297  0.368161 i
 4.14141  5.74297  0.432735 i
 4.34343  5.74297  0.479708 i
 4.54545  5.74297  0.507169 i
 4.74747  5.74297  0.514002 i
 4.94949  5.74297  0.499929 i
 5.15152  5.74297  0.465522 i
 5.35354  5.74297  0.412181 i
 5.55556  5.74297  0.342074 i
 5.75758  5.74297  0.258055 i
 5.9596  5.74297  0.163539 i
 6.16162  5.74297  0.0623714 i
 6.36364  5.74297 -0.0413329 i
 6.56566  5.74297 -0.143356 i
 6.76768  5.74297 -0.239548 i
 6.9697  5.74297 -0.325997 i
 7.17172  5.74297 -0.399187 i
 7.37374  5.74297 -0.45614 i
 7.57576  5.74297 -0.494541 i
 7.77778  5.74297 -0.512826 i
 7.9798  5.74297 -0.510254 i
 8.18182  5.74297 -0.486927 i
 8.38384  5.74297 -0.443795 i
 8.58586  5.74297 -0.382613 i
 8.78788  5.74297 -0.305868 i
 8.9899  5.74297 -0.216683 i
 9.19192  5.74297 -0.118684 i
 9.39394  5.74297 -0.0158583 i
 9.59596  5.74297  0.0876126 i
 9.79798  5.74297  0.18752 i
 10  5.74297  0.2798 i

# IsoCurve 197, 100 points
# x y z type
-10  5.82329 -0.241465 i
-9.79798  5.82329 -0.161828 i
-9.59596  5.82329 -0.0756087 i
-9.39394  5.82329  0.0136856 i
-9.19192  5.82329  0.102423 i
-8.9899  5.82329  0.186995 i
-8.78788  5.82329  0.263961 i
-8.58586  5.82329  0.330191 i
-8.38384  5.82329  0.38299 i
-8.18182  5.82329  0.420212 i
-7.9798  5.82329  0.440343 i
-7.77778  5.82329  0.442563 i
-7.57576  5.82329  0.426783 i
-7.37374  5.82329  0.393644 i
-7.17172  5.82329  0.344494 i
-6.9697  5.82329  0.281332 i
-6.76768  5.82329  0.206728 i
-6.56566  5.82329  0.123715 i
-6.36364  5.82329  0.0356698 i
-6.16162  5.82329 -0.0538258 i
-5.9596  5.82329 -0.141132 i
-5.75758  5.82329 -0.222698 i
-5.55556  5.82329 -0.295206 i
-5.35354  5.82329 -0.355707 i
-5.15152  5.82329 -0.40174 i
-4.94949  5.82329 -0.431433 i
-4.74747  5.82329 -0.443578 i
-4.54545  5.82329 -0.437681 i
-4.34343  5.82329 -0.413982 i
-4.14141  5.82329 -0.373445 i
-3.93939  5.82329 -0.317719 i
-3.73737  5.82329 -0.24907 i
-3.53535  5.82329 -0.17029 i
-3.33333  5.82329 -0.0845839 i
-3.13131  5.82329  0.0045625 i
-2.92929  5.82329  0.0935233 i
-2.72727  5.82329  0.17868 i
-2.52525  5.82329  0.256569 i
-2.32323  5.82329  0.324023 i
-2.12121  5.82329  0.378298 i
-1.91919  5.82329  0.417186 i
-1.71717  5.82329  0.439105 i
-1.51515  5.82329  0.443164 i
-1.31313  5.82329  0.429199 i
-1.11111  5.82329  0.397776 i
-0.909091  5.82329  0.350175 i
-0.707071  5.82329  0.28833 i
-0.505051  5.82329  0.214758 i
-0.30303  5.82329  0.132451 i
-0.10101  5.82329  0.0447573 i
 0.10101  5.82329 -0.0447573 i
 0.30303  5.82329 -0.132451 i
 0.505051  5.82329 -0.214758 i
 0.707071  5.82329 -0.28833 i
 0.909091  5.82329 -0.350175 i
 1.11111  5.82329 -0.397776 i
 1.31313  5.82329 -0.429199 i
 1.51515  5.82329 -0.443164 i
 1.71717  5.82329 -0.439105 i
 1.91919  5.82329 -0.417186 i
 2.12121  5.82329 -0.378298 i
 2.32323  5.82329 -0.324023 i
 2.52525  5.82329 -0.256569 i
 2.72727  5.82329 -0.17868 i
 2.92929  5.82329 -0.0935233 i
 3.13131  5.82329 -0.0045625 i
 3.33333  5.82329  0.0845839 i
 3.53535  5.82329  0.17029 i
 3.73737  5.82329  0.24907 i
 3.93939  5.82329  0.317719 i
 4.14141  5.82329  0.373445 i
 4.34343  5.82329  0.413982 i
 4.54545  5.82329  0.437681 i
 4.74747  5.82329  0.443578 i
 4.94949  5.82329  0.431433 i
 5.15152  5.82329  0.40174 i
 5.35354  5.82329  0.355707 i
 5.55556  5.82329  0.295206 i
 5.75758  5.82329  0.222698 i
 5.9596  5.82329  0.141132 i
 6.16162  5.82329  0.0538258 i
 6.36364  5.82329 -0.0356698 i
 6.56566  5.82329 -0.123715 i
 6.76768  5.82329 -0.206728 i
 6.9697  5.82329 -0.281332 i
 7.17172  5.82329 -0.344494 i
 7.37374  5.82329 -0.393644 i
 7.57576  5.82329 -0.426783 i
 7.77778  5.82329 -0.442563 i
 7.9798  5.82329 -0.440343 i
 8.18182  5.82329 -0.420212 i
 8.38384  5.82329 -0.38299 i
 8.58586  5.82329 -0.330191 i
 8.78788  5.82329 -0.263961 i
 8.9899  5.82329 -0.186995 i
 9.19192  5.82329 -0.102423 i
 9.39394  5.82329 -0.0136856 i
 9.59596  5.82329  0.0756087 i
 9.79798  5.82329  0.161828 i
 10  5.82329  0.241465 i

# IsoCurve 198, 100 points
# x y z type
-10  5.90361 -0.201572 i
-9.79798  5.90361 -0.135092 i
-9.59596  5.90361 -0.0631172 i
-9.39394  5.90361  0.0114246 i
-9.19192  5.90361  0.0855017 i
-8.9899  5.90361  0.156101 i
-8.78788  5.90361  0.220351 i
-8.58586  5.90361  0.275639 i
-8.38384  5.90361  0.319716 i
-8.18182  5.90361  0.350788 i
-7.9798  5.90361  0.367593 i
-7.77778  5.90361  0.369447 i
-7.57576  5.90361  0.356273 i
-7.37374  5.90361  0.328609 i
-7.17172  5.90361  0.287579 i
-6.9697  5.90361  0.234853 i
-6.76768  5.90361  0.172574 i
-6.56566  5.90361  0.103276 i
-6.36364  5.90361  0.0297767 i
-6.16162  5.90361 -0.0449332 i
-5.9596  5.90361 -0.117815 i
-5.75758  5.90361 -0.185906 i
-5.55556  5.90361 -0.246435 i
-5.35354  5.90361 -0.29694 i
-5.15152  5.90361 -0.335368 i
-4.94949  5.90361 -0.360155 i
-4.74747  5.90361 -0.370294 i
-4.54545  5.90361 -0.365371 i
-4.34343  5.90361 -0.345588 i
-4.14141  5.90361 -0.311748 i
-3.93939  5.90361 -0.265228 i
-3.73737  5.90361 -0.20792 i
-3.53535  5.90361 -0.142156 i
-3.33333  5.90361 -0.0706096 i
-3.13131  5.90361  0.00380872 i
-2.92929  5.90361  0.0780721 i
-2.72727  5.90361  0.14916 i
-2.52525  5.90361  0.214181 i
-2.32323  5.90361  0.270491 i
-2.12121  5.90361  0.315798 i
-1.91919  5.90361  0.348262 i
-1.71717  5.90361  0.36656 i
-1.51515  5.90361  0.369948 i
-1.31313  5.90361  0.35829 i
-1.11111  5.90361  0.332059 i
-0.909091  5.90361  0.292322 i
-0.707071  5.90361  0.240695 i
-0.505051  5.90361  0.179278 i
-0.30303  5.90361  0.110569 i
-0.10101  5.90361  0.0373628 i
 0.10101  5.90361 -0.0373628 i
 0.30303  5.90361 -0.110569 i
 0.505051  5.90361 -0.179278 i
 0.707071  5.90361 -0.240695 i
 0.909091  5.90361 -0.292322 i
 1.11111  5.90361 -0.332059 i
 1.31313  5.90361 -0.35829 i
 1.51515  5.90361 -0.369948 i
 1.71717  5.90361 -0.36656 i
 1.91919  5.90361 -0.348262 i
 2.12121  5.90361 -0.315798 i
 2.32323  5.90361 -0.270491 i
 2.52525  5.90361 -0.214181 i
 2.72727  5.90361 -0.14916 i
 2.92929  5.90361 -0.0780721 i
 3.13131  5.90361 -0.00380872 i
 3.33333  5.90361  0.0706096 i
 3.53535  5.90361  0.142156 i
 3.73737  5.90361  0.20792 i
 3.93939  5.90361  0.265228 i
 4.14141  5.90361  0.311748 i
 4.34343  5.90361  0.345588 i
 4.54545  5.90361  0.365371 i
 4.74747  5.90361  0.370294 i
 4.94949  5.90361  0.360155 i
 5.15152  5.90361  0.335368 i
 5.35354  5.90361  0.29694 i
 5.55556  5.90361  0.246435 i
 5.75758  5.90361  0.185906 i
 5.9596  5.90361  0.117815 i
 6.16162  5.90361  0.0449332 i
 6.36364  5.90361 -0.0297767 i
 6.56566  5.90361 -0.103276 i
 6.76768  5.90361 -0.172574 i
 6.9697  5.90361 -0.234853 i
 7.17172  5.90361 -0.287579 i
 7.37374  5.90361 -0.328609 i
 7.57576  5.90361 -0.356273 i
 7.77778  5.90361 -0.369447 i
 7.9798  5.90361 -0.367593 i
 8.18182  5.90361 -0.350788 i
 8.38384  5.90361 -0.319716 i
